[16:37:51]  COMMAND	POST 	 "/wd/hub/session"
[16:38:13]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:14]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:14]  DATA		{}
[16:38:14]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:14]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:14]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:14]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:14]  DATA		{}
[16:38:14]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:14]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:14]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:14]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:14]  DATA		{}
[16:38:14]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:15]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:15]  DATA		{}
[16:38:15]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:15]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:15]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:15]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:15]  DATA		{}
[16:38:15]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:15]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:15]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:15]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:15]  DATA		{}
[16:38:15]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:16]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:16]  DATA		{}
[16:38:16]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:16]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:16]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:16]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:16]  DATA		{}
[16:38:16]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:16]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:16]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:16]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:16]  DATA		{}
[16:38:16]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:18]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:18]  DATA		{}
[16:38:18]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:18]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:18]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:18]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:18]  DATA		{}
[16:38:18]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:18]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:18]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:18]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:18]  DATA		{}
[16:38:18]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:19]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:19]  DATA		{}
[16:38:19]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:19]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:19]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:19]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:19]  DATA		{}
[16:38:19]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:19]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:19]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:19]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:19]  DATA		{}
[16:38:19]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:20]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:20]  DATA		{}
[16:38:20]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:20]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:20]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:20]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:20]  DATA		{}
[16:38:20]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:20]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:20]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:20]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:20]  DATA		{}
[16:38:20]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:21]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:21]  DATA		{}
[16:38:21]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:21]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:21]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:21]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:21]  DATA		{}
[16:38:21]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:21]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:21]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:21]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:21]  DATA		{}
[16:38:21]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:22]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:22]  DATA		{}
[16:38:22]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:22]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:22]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:22]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:22]  DATA		{}
[16:38:22]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:22]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:22]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:22]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:22]  DATA		{}
[16:38:22]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:23]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:23]  DATA		{}
[16:38:23]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:23]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:23]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:23]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:23]  DATA		{}
[16:38:23]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:23]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:23]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:23]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:23]  DATA		{}
[16:38:23]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:24]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:24]  DATA		{}
[16:38:24]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:24]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:24]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:24]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:24]  DATA		{}
[16:38:24]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:24]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:24]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:24]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:24]  DATA		{}
[16:38:24]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:25]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:25]  DATA		{}
[16:38:25]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:25]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:25]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:25]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:25]  DATA		{}
[16:38:25]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:25]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:25]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:25]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:25]  DATA		{}
[16:38:25]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:26]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:26]  DATA		{}
[16:38:26]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:26]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:26]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:26]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:26]  DATA		{}
[16:38:26]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:26]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:26]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:26]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:26]  DATA		{}
[16:38:26]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:27]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:27]  DATA		{}
[16:38:27]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:27]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:27]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:27]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:27]  DATA		{}
[16:38:27]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:27]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:27]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:27]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:27]  DATA		{}
[16:38:27]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:28]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:28]  DATA		{}
[16:38:28]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:28]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:28]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:28]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:28]  DATA		{}
[16:38:28]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:28]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:28]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:28]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:28]  DATA		{}
[16:38:28]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:29]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:29]  DATA		{}
[16:38:29]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:29]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:29]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:29]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:29]  DATA		{}
[16:38:29]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:29]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:29]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:29]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:29]  DATA		{}
[16:38:29]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:30]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:30]  DATA		{}
[16:38:30]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:30]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:30]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:30]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:30]  DATA		{}
[16:38:30]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:30]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:30]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:30]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:30]  DATA		{}
[16:38:30]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:31]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:31]  DATA		{}
[16:38:31]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:31]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:31]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:31]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:31]  DATA		{}
[16:38:31]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:31]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:31]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:31]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:31]  DATA		{}
[16:38:31]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:32]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:32]  DATA		{}
[16:38:32]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:32]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
